"database","records_count","operation_count","throughput","thread","phase","workload","overall_throughput","read_average_latency","overall_runtime","total_gcs_copy_count","total_gc_time_copy","total_gc_time_percent_copy","total_gcs_marksweepcompact_count","total_gc_time_marksweepcompact","total_gc_time_percent_marksweepcompact","total_gcs_count","total_gc_time","total_gc_time_percent","cleanup_operations","cleanup_average_latency","cleanup_min_latency","cleanup_max_latency","cleanup_95th_percentile_latency","cleanup_99th_percentile_latency","insert_operations","insert_average_latency","insert_min_latency","insert_max_latency","insert_95th_percentile_latency","insert_99th_percentile_latency","update_operations","update_average_latency","update_min_latency","update_max_latency","update_95th_percentile_latency","update_99th_percentile_latency"
"scylla","2000","5000","114.80397221743873","128","load","workloada","114.80397221743873","0.0","17421","11","45","0.2583089374892371","1","13","0.07462258194133517","0","58","0.33293151943057225","128","17417.34375","1","2230271","2","6","2000","865869.1185","882","12795903","12574719","12771327","0","0.0","0","0","0","0"
"scylla","2000","6000","971.1880867594691","64","run","workloada","971.1880867594691","23378.94377910845","6178","10","40","0.6474587245063127","1","12","0.19423761735189382","0","52","0.8416963418582066","64","34833.53125","1","2230271","2","6","0","0.0","0","0","0","0","2994","27171.38042752171","710","421631","74367","233087"
"scylla","2000","1000","379.8670465337132","8","load","workloadb","379.8670465337132","0.0","5265","6","35","0.6647673314339981","1","12","0.2279202279202279","0","47","0.892687559354226","8","279169.75","1","2234367","2234367","2234367","2000","6037.2485","763","90111","14735","20751","0","0.0","0","0","0","0"
"scylla","2000","3000","541.4185165132648","8","run","workloadc","541.4185165132648","4879.126333333334","5541","7","31","0.5594658003970403","1","11","0.1985201227215304","0","42","0.7579859231185706","8","278402.5","2","2228223","2228223","2228223","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","1000","58.85122410546139","2","run","workloadd","58.85122410546139","27660.426919032598","16992","4","23","0.1353578154425612","1","12","0.07062146892655367","0","35","0.20597928436911486","2","1113603.0","6","2228223","2228223","2228223","49","2769.204081632653","1215","8759","6983","8759","0","0.0","0","0","0","0"
"cassandra","2000","5000","831.66999334664","128","run","workloada","831.66999334664","52865.850156494525","6012","12","45","0.7485029940119761","1","12","0.19960079840319359","0","57","0.9481037924151697","128","17385.7421875","1","2226175","2","6","0","0.0","0","0","0","0","2444","61644.21358428805","4656","755711","151167","569343"
"scylla","2000","3000","389.25652004671076","32","load","workloadc","389.25652004671076","0.0","5138","7","36","0.7006617360840794","1","11","0.21409108602569094","0","47","0.9147528221097703","32","69921.28125","1","2238463","2","2238463","2000","22477.324","888","274175","50271","198015","0","0.0","0","0","0","0"
"cassandra","2000","2000","40.85801838610828","4","load","workloadd","40.85801838610828","0.0","48950","6","38","0.07763023493360573","1","12","0.024514811031664963","0","50","0.10214504596527069","4","554243.0","1","2217983","2217983","2217983","2000","89823.1425","2738","24215551","77119","95103","0","0.0","0","0","0","0"
"cassandra","2000","3000","496.93556402186516","4","run","workloadb","496.93556402186516","2892.8788830715534","6037","6","33","0.5466291204240517","1","11","0.18220970680801724","0","44","0.7288388272320689","4","557826.75","2","2232319","2232319","2232319","0","0.0","0","0","0","0","135","5166.8","1792","24063","14103","22751"
"cassandra","2000","1000","68.32001093120175","64","load","workloada","68.32001093120175","0.0","29274","8","37","0.12639202022272322","1","11","0.03757600601216096","0","48","0.1639680262348842","64","34833.1875","1","2230271","2","6","2000","817293.385","5464","24592383","88511","24543231","0","0.0","0","0","0","0"
"cassandra","2000","5000","224.75950732715995","4","run","workloadd","224.75950732715995","13663.841805526261","22246","7","37","0.16632203542209834","1","12","0.05394228175851838","0","49","0.22026431718061676","4","557315.75","3","2230271","2230271","2230271","259","31026.58687258687","6784","77503","39167","41951","0","0.0","0","0","0","0"
"cassandra","2000","5000","37.39925575481048","128","load","workloadc","37.39925575481048","0.0","53477","12","49","0.09162817659928567","1","13","0.024309516240626813","0","62","0.11593769283991248","128","17353.3671875","1","2222079","2","22","2000","3178995.931","6180","48988159","48824319","48955391","0","0.0","0","0","0","0"
"cassandra","2000","3000","314.1196795979268","32","load","workloadd","314.1196795979268","0.0","6367","7","35","0.549709439296372","1","11","0.17276582377885974","0","46","0.7224752630752317","32","69473.90625","1","2224127","3","2224127","2000","40759.382","9160","255231","58303","214271","0","0.0","0","0","0","0"
"scylla","2000","2000","381.6065636328945","8","load","workloada","381.6065636328945","0.0","5241","7","31","0.5914901736309864","1","11","0.20988360999809197","0","42","0.8013737836290785","8","279425.625","1","2236415","2236415","2236415","2000","5933.1055","894","83711","14495","19391","0","0.0","0","0","0","0"
"cassandra","2000","5000","240.4713237946375","8","load","workloada","240.4713237946375","0.0","8317","6","32","0.38475411807142","1","23","0.27654202236383313","0","55","0.6612961404352531","8","278147.375","3","2226175","2226175","2226175","2000","17547.493","2364","85183","48735","65727","0","0.0","0","0","0","0"
"scylla","2000","2000","371.0575139146568","4","load","workloada","371.0575139146568","0.0","5390","6","41","0.7606679035250464","1","12","0.22263450834879409","0","53","0.9833024118738404","4","557313.75","1","2230271","2230271","2230271","2000","3295.9475","773","68351","8911","12983","0","0.0","0","0","0","0"
"cassandra","2000","2000","8.040082952593888","128","load","workloadc","8.040082952593888","0.0","246888","12","48","0.01944201419267036","1","13","0.00526554551051489","0","61","0.024707559703185247","128","17337.453125","1","2220031","2","29","1985","1.5552022275062973E7","8552","242483199","242352127","242483199","0","0.0","0","0","0","0"
"scylla","2000","3000","528.4481240091598","8","run","workloadd","528.4481240091598","5039.4541012216405","5677","7","32","0.5636779989431038","1","11","0.1937643121366919","0","43","0.7574423110797956","8","277889.75","1","2224127","2224127","2224127","135","5887.881481481481","895","74495","13087","16495","0","0.0","0","0","0","0"
"scylla","2000","5000","840.7600470825627","128","run","workloadd","840.7600470825627","53980.56217126026","5947","13","52","0.874390448965865","1","12","0.20178241129981506","0","64","1.0761728602656802","128","17401.796875","1","2228223","2","35","247","57262.29554655871","918","683519","141183","555519","0","0.0","0","0","0","0"
"scylla","2000","5000","772.6781023025808","4","run","workloadc","772.6781023025808","2163.3686","6471","7","38","0.5872353577499614","1","11","0.16998918250656778","0","49","0.7572245402565291","4","556803.0","1","2228223","2228223","2228223","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","5000","367.1071953010279","4","load","workloadc","367.1071953010279","0.0","5448","6","38","0.6975036710719531","1","14","0.25697503671071953","0","52","0.9544787077826725","4","557314.5","2","2230271","2230271","2230271","2000","3405.9815","745","56159","9255","12895","0","0.0","0","0","0","0"
"cassandra","2000","2000","374.1814780168382","32","run","workloadc","374.1814780168382","23983.391","5345","6","33","0.617399438727783","1","12","0.22450888681010292","0","45","0.841908325537886","32","69665.625","1","2230271","3","2230271","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"cassandra","2000","5000","344.64931931759435","16","load","workloadc","344.64931931759435","0.0","5803","7","34","0.5859038428399104","1","11","0.18955712562467691","0","45","0.7754609684645873","16","139075.0625","1","2226175","17","2226175","2000","16124.8445","3266","162303","33631","59743","0","0.0","0","0","0","0"
"scylla","2000","2000","372.2315280104225","8","run","workloada","372.2315280104225","6052.339233038348","5373","6","29","0.5397357156151126","1","12","0.2233389168062535","0","41","0.7630746324213661","8","278913.625","1","2232319","2232319","2232319","0","0.0","0","0","0","0","983","6640.179043743642","882","89215","15391","29279"
"scylla","2000","1000","34.51727589658624","128","run","workloadd","34.51727589658624","3281318.334750266","28971","10","41","0.1415208311760036","1","13","0.04487245866556211","0","54","0.1863932898415657","128","17433.2890625","1","2232319","2","11","59","2154767.7288135593","1249","24772607","24707071","24707071","0","0.0","0","0","0","0"
"scylla","2000","3000","378.85963250615646","8","load","workloadb","378.85963250615646","0.0","5279","6","32","0.6061754120098504","1","11","0.20837279787838606","0","43","0.8145482098882365","8","278657.625","1","2230271","2230271","2230271","2000","6053.688","784","79103","14975","21551","0","0.0","0","0","0","0"
"scylla","2000","2000","380.517503805175","16","run","workloadc","380.517503805175","11710.756","5256","6","30","0.5707762557077625","1","11","0.20928462709284626","0","41","0.7800608828006088","16","139969.8125","1","2240511","13","2240511","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"cassandra","2000","5000","566.1231884057971","32","run","workloade","566.1231884057971","0.0","8832","64","114","1.2907608695652173","1","11","0.12454710144927535","0","125","1.4153079710144927","32","69602.625","1","2228223","6","2228223","262","47655.98473282443","11088","316159","82367","167551","0","0.0","0","0","0","0"
"cassandra","2000","2000","39.014493884478085","1","load","workloadc","39.014493884478085","0.0","51263","6","36","0.07022608899206055","1","11","0.021457971636462948","0","47","0.0916840606285235","1","2223104.0","2222080","2224127","2224127","2224127","2000","23763.34","1757","12058623","41535","46847","0","0.0","0","0","0","0"
"scylla","2000","4000","677.5067750677507","8","run","workloadb","677.5067750677507","4181.403157894737","5904","6","34","0.575880758807588","1","11","0.18631436314363142","0","45","0.7621951219512195","8","278402.25","1","2228223","2228223","2228223","0","0.0","0","0","0","0","200","5654.97","754","43551","15391","33567"
"cassandra","2000","6000","367.91758646063283","128","load","workloade","367.91758646063283","0.0","5436","11","45","0.8278145695364238","1","22","0.40470934510669615","0","67","1.23252391464312","128","17385.125","1","2226175","2","6","2000","99770.98","23280","736767","533503","716287","0","0.0","0","0","0","0"
"cassandra","2000","2000","209.95171110644552","16","load","workloade","209.95171110644552","0.0","9526","7","34","0.35691790888095737","1","12","0.1259710266638673","0","46","0.48288893554482465","16","138946.8125","1","2224127","8","2224127","2000","44657.178","14328","158591","70847","109311","0","0.0","0","0","0","0"
"scylla","2000","5000","386.24951718810354","16","load","workloadc","386.24951718810354","0.0","5178","7","34","0.656624179219776","1","11","0.21243723445345694","0","45","0.869061413673233","16","139713.3125","1","2236415","6","2236415","2000","11557.69","872","147327","29023","45823","0","0.0","0","0","0","0"
"cassandra","2000","5000","846.740050804403","32","run","workloadb","846.740050804403","13789.767016806723","5905","8","37","0.6265876375952583","1","11","0.18628281117696868","0","48","0.8128704487722269","32","69473.78125","1","2224127","2","2224127","0","0.0","0","0","0","0","240","18550.658333333333","2526","178943","47935","128063"
"cassandra","2000","1000","33.10819758972322","1","run","workloade","33.10819758972322","0.0","30204","16","53","0.17547344722553304","1","19","0.0629055754204741","0","72","0.23837902264600713","1","2231296.0","2230272","2232319","2232319","2232319","59","31944.915254237287","7348","71871","42623","45439","0","0.0","0","0","0","0"
"scylla","2000","6000","386.77238445175016","64","load","workloada","386.77238445175016","0.0","5171","8","44","0.8508992457938503","1","12","0.2320634306710501","0","56","1.0829626764649003","64","34865.171875","1","2232319","2","6","2000","44765.1","927","410623","96127","365055","0","0.0","0","0","0","0"
"cassandra","2000","4000","197.89244545589472","16","run","workloadd","197.89244545589472","66735.99894570374","20213","7","36","0.17810320091030524","1","11","0.054420422500371046","0","47","0.2325236234106763","16","139074.5","1","2226175","7","2226175","206","39039.961165048546","20256","101503","71551","78271","0","0.0","0","0","0","0"
"cassandra","2000","4000","350.6311360448808","16","load","workloadc","350.6311360448808","0.0","5704","7","40","0.7012622720897616","1","11","0.1928471248246844","0","51","0.894109396914446","16","139073.8125","1","2226175","6","2226175","2000","15288.644","3698","148351","29375","52959","0","0.0","0","0","0","0"
"scylla","2000","6000","936.4757296706726","8","run","workloadc","936.4757296706726","3546.64","6407","8","37","0.5774933666302482","1","11","0.17168721710628998","0","48","0.7491805837365382","8","278402.5","1","2228223","2228223","2228223","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"cassandra","2000","1000","357.7177606868181","16","load","workloadc","357.7177606868181","0.0","5591","7","33","0.5902343051332499","1","13","0.23251654444643174","0","46","0.8227508495796817","16","139202.125","1","2228223","7","2228223","2000","15227.235","6440","160511","25631","56511","0","0.0","0","0","0","0"
"cassandra","2000","5000","142.54151521630675","4","load","workloadb","142.54151521630675","0.0","14031","6","36","0.2565747273893521","1","11","0.07839783336896872","0","47","0.3349725607583209","4","555779.5","3","2224127","2224127","2224127","2000","20547.872","1441","90367","46431","56351","0","0.0","0","0","0","0"
"cassandra","2000","6000","14.237680321052823","64","load","workloadd","14.237680321052823","0.0","138295","9","39","0.02820058570447232","1","13","0.009400195234824108","0","52","0.03760078093929643","64","34737.65625","1","2224127","3","5","1969","4302866.449974607","19168","133431295","65727","133365759","0","0.0","0","0","0","0"
"scylla","2000","5000","263.5879593020191","2","run","workloadc","263.5879593020191","6096.2538","18969","7","33","0.1739680531393326","1","11","0.057989351046444204","0","44","0.23195740418577682","2","1113604.0","8","2228223","2228223","2228223","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"cassandra","2000","6000","33.13178166155885","4","load","workloade","33.13178166155885","0.0","60365","6","37","0.061293796073883876","1","12","0.01987906899693531","0","49","0.08117286507081918","4","556291.75","2","2226175","2226175","2226175","2000","113170.148","6588","36306943","68927","88511","0","0.0","0","0","0","0"
"scylla","2000","3000","322.3726627981947","1","load","workloadb","322.3726627981947","0.0","6204","6","33","0.5319148936170213","1","12","0.19342359767891684","0","45","0.7253384912959381","1","2227200.0","2226176","2228223","2228223","2228223","2000","1217.833","734","29487","1816","4555","0","0.0","0","0","0","0"
"cassandra","2000","5000","370.3703703703704","128","load","workloade","370.3703703703704","0.0","5400","11","44","0.8148148148148148","1","13","0.24074074074074076","0","57","1.0555555555555556","128","17401.3359375","1","2228223","2","9","2000","97737.672","24208","712191","523775","686079","0","0.0","0","0","0","0"
"cassandra","2000","2000","332.22591362126246","16","run","workloadd","332.22591362126246","16364.77205882353","6020","6","31","0.5149501661129569","1","11","0.18272425249169436","0","42","0.6976744186046512","16","139074.125","1","2226175","7","2226175","96","41746.833333333336","23664","139391","61951","136703","0","0.0","0","0","0","0"
"cassandra","2000","1000","53.61642807356174","2","run","workloadc","53.61642807356174","29791.019","18651","4","28","0.15012599860597287","1","11","0.058978070880917915","0","39","0.20910406948689078","2","1111555.5","7","2224127","2224127","2224127","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","2000","113.46873936230568","2","run","workloadd","113.46873936230568","14496.672286617491","17626","5","30","0.17020310904345853","1","12","0.06808124361738341","0","42","0.23828435266084197","2","1114627.5","7","2230271","2230271","2230271","102","2530.450980392157","777","12871","6211","8303","0","0.0","0","0","0","0"
"scylla","2000","6000","976.8804949527841","128","run","workloadb","976.8804949527841","49744.139494026706","6142","13","48","0.7815043959622273","1","12","0.19537609899055683","0","60","0.9768804949527841","128","17433.75","1","2232319","2","10","0","0.0","0","0","0","0","308","53251.496753246756","1060","714751","175487","455423"
"scylla","2000","3000","368.7995574405311","4","load","workloadd","368.7995574405311","0.0","5423","6","38","0.700719159137009","1","12","0.22127973446431862","0","50","0.9219988936013277","4","557826.5","1","2232319","2232319","2232319","2000","3285.63","740","52383","8879","12431","0","0.0","0","0","0","0"
"scylla","2000","6000","992.5558312655087","64","run","workloadc","992.5558312655087","24528.162666666667","6045","10","48","0.7940446650124069","1","14","0.23159636062861869","0","62","1.0256410256410255","64","34769.53125","1","2226175","2","8","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"cassandra","2000","2000","371.8854592785422","16","load","workloada","371.8854592785422","0.0","5378","7","36","0.669393826701376","1","13","0.24172554853105244","0","49","0.9111193752324285","16","139457.8125","1","2232319","5","2232319","2000","12878.729","4792","148607","24847","56511","0","0.0","0","0","0","0"
"cassandra","2000","5000","54.32420686657975","2","load","workloadc","54.32420686657975","0.0","36816","6","35","0.09506736201651456","1","11","0.02987831377661886","0","46","0.12494567579313341","2","1109508.0","8","2220031","2220031","2220031","2000","32790.7605","1929","12099583","46623","54815","0","0.0","0","0","0","0"
"cassandra","2000","3000","218.1500872600349","8","load","workloadc","218.1500872600349","0.0","9168","6","33","0.3599476439790576","1","11","0.1199825479930192","0","44","0.4799301919720768","8","278147.0","2","2226175","2226175","2226175","2000","21208.9575","2872","103103","51263","66879","0","0.0","0","0","0","0"
"cassandra","2000","5000","424.16016287750256","16","run","workloade","424.16016287750256","0.0","11788","65","112","0.9501187648456058","1","12","0.10179843909060061","0","124","1.0519172039362061","16","139458.6875","1","2232319","7","2232319","275","32722.95272727273","6760","84991","56223","72255","0","0.0","0","0","0","0"
"cassandra","2000","2000","389.9395593682979","64","run","workloadb","389.9395593682979","43507.0089899524","5129","8","37","0.7213881848313511","1","11","0.21446675765256387","0","48","0.9358549424839151","64","34833.296875","1","2230271","2","6","0","0.0","0","0","0","0","109","68452.12844036697","2942","384511","247039","383487"
"cassandra","2000","2000","129.73533990659055","4","load","workloadc","129.73533990659055","0.0","15416","6","37","0.24001037882719253","1","11","0.0713544369486248","0","48","0.3113648157758173","4","556803.5","3","2228223","2228223","2228223","2000","23148.4785","2130","85247","50975","62655","0","0.0","0","0","0","0"
"cassandra","2000","3000","383.7298541826554","128","load","workloadb","383.7298541826554","0.0","5212","11","45","0.8633921719109747","1","12","0.23023791250959325","0","57","1.093630084420568","128","17433.3046875","1","2232319","2","21","2000","92260.776","2144","767487","548351","683519","0","0.0","0","0","0","0"
"scylla","2000","6000","335.00837520938023","1","load","workloadb","335.00837520938023","0.0","5970","6","32","0.5360134003350084","1","11","0.1842546063651591","0","43","0.7202680067001676","1","2233344.0","2232320","2234367","2234367","2234367","2000","1116.6585","717","28623","1596","4033","0","0.0","0","0","0","0"
"cassandra","2000","1000","81.30081300813008","4","load","workloadd","81.30081300813008","0.0","24600","6","37","0.15040650406504066","1","11","0.044715447154471545","0","48","0.1951219512195122","4","555267.5","3","2222079","2222079","2222079","2000","41299.266","4880","119679","76799","93887","0","0.0","0","0","0","0"
"cassandra","2000","3000","99.41016634634502","1","run","workloadc","99.41016634634502","8827.425666666666","30178","6","38","0.1259195440387037","1","11","0.03645039432699317","0","49","0.16236993836569688","1","2227200.0","2226176","2228223","2228223","2228223","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","2000","113.94063692816043","4","run","workloada","113.94063692816043","27468.300403225807","17553","5","30","0.17091095539224066","1","11","0.06266735031048823","0","41","0.2335783057027289","4","556804.0","2","2228223","2228223","2228223","0","0.0","0","0","0","0","1008","27565.194444444445","763","12156927","10903","16911"
"cassandra","2000","4000","84.30636934620411","4","load","workloade","84.30636934620411","0.0","23723","6","32","0.13489019095392657","1","11","0.046368503140412264","0","43","0.1812586940943388","4","556290.75","1","2226175","2226175","2226175","2000","39824.4295","3492","116415","66751","87551","0","0.0","0","0","0","0"
"scylla","2000","5000","705.5171440666008","2","run","workloadd","705.5171440666008","1279.69750211685","7087","7","38","0.5361930294906166","1","11","0.15521377169465217","0","49","0.6914068011852688","2","1114627.5","7","2230271","2230271","2230271","276","1875.2572463768115","798","22527","5119","9007","0","0.0","0","0","0","0"
"cassandra","2000","4000","58.85815185403178","2","load","workloada","58.85815185403178","0.0","33980","6","37","0.1088875809299588","1","11","0.03237198351971748","0","48","0.14125956444967627","2","1108484.0","8","2217983","2217983","2217983","2000","30075.7745","1829","12148735","43999","49087","0","0.0","0","0","0","0"
"cassandra","2000","6000","141.66312508853946","4","load","workloadb","141.66312508853946","0.0","14118","6","32","0.22666100014166313","1","11","0.0779147187986967","0","43","0.30457571894035984","4","556803.25","2","2228223","2228223","2228223","2000","20546.4855","1687","84095","46783","53791","0","0.0","0","0","0","0"
"scylla","2000","5000","268.81720430107526","4","run","workloadd","268.81720430107526","12342.6358478672","18600","7","38","0.20430107526881722","1","11","0.05913978494623656","0","49","0.26344086021505375","4","556802.5","1","2228223","2228223","2228223","241","2672.9211618257264","839","26719","7335","9583","0","0.0","0","0","0","0"
"cassandra","2000","1000","127.9754287176862","4","load","workloadc","127.9754287176862","0.0","15628","6","32","0.2047606859482979","1","11","0.07038648579472741","0","43","0.27514717174302533","4","555267.5","3","2222079","2222079","2222079","2000","23571.956","2774","75135","50815","62271","0","0.0","0","0","0","0"
"cassandra","2000","6000","115.09466536226046","128","load","workloada","115.09466536226046","0.0","17377","11","44","0.25320826379697303","1","12","0.06905679921735627","0","56","0.3222650630143293","128","17417.140625","1","2230271","2","5","2000","865725.626","4320","12828671","12615679","12771327","0","0.0","0","0","0","0"
"scylla","2000","2000","346.32034632034635","1","run","workloadb","346.32034632034635","974.2598425196851","5775","5","32","0.5541125541125541","1","11","0.19047619047619047","0","43","0.7445887445887446","1","2231296.0","2230272","2232319","2232319","2232319","0","0.0","0","0","0","0","95","1609.0105263157895","883","13799","4045","8863"
"cassandra","2000","3000","363.7686431429611","16","load","workloada","363.7686431429611","0.0","5498","7","35","0.6365951255001819","1","12","0.21826118588577662","0","47","0.8548563113859585","16","139201.6875","1","2228223","6","2228223","2000","13236.961","4732","160895","26191","45183","0","0.0","0","0","0","0"
"cassandra","2000","4000","223.28904767221167","128","run","workloadb","223.28904767221167","422182.840484338","17914","12","46","0.25678240482304343","1","12","0.0669867143016635","0","58","0.32376911912470696","128","17401.4921875","1","2228223","2","10","0","0.0","0","0","0","0","201","1008570.3233830846","2812","12861439","12705791","12787711"
"cassandra","2000","6000","54.36998776675275","2","load","workloadc","54.36998776675275","0.0","36785","6","33","0.08971047981514205","1","11","0.029903493271714012","0","44","0.11961397308685605","2","1108484.0","8","2217983","2217983","2217983","2000","33035.2785","2266","12066815","47231","54431","0","0.0","0","0","0","0"
"scylla","2000","3000","526.592943654555","128","run","workloada","526.592943654555","73149.67474747475","5697","11","44","0.7723363173600141","1","13","0.22819027558364052","0","57","1.0005265929436546","128","17529.3203125","1","2244607","2","29","0","0.0","0","0","0","0","1515","79997.01320132014","963","774143","168831","705535"
"cassandra","2000","3000","39.43917493246041","1","load","workloadc","39.43917493246041","0.0","50711","6","33","0.06507463863855968","1","12","0.023663504959476247","0","45","0.08873814359803593","1","2219008.0","2217984","2220031","2220031","2220031","2000","23490.175","2031","12050431","40607","44991","0","0.0","0","0","0","0"
"scylla","2000","6000","370.30179596371045","4","load","workloada","370.30179596371045","0.0","5401","6","33","0.6109979633401221","1","11","0.20366598778004072","0","44","0.8146639511201629","4","557318.25","2","2230271","2230271","2230271","2000","3303.643","767","60223","8655","13159","0","0.0","0","0","0","0"
"cassandra","2000","2000","260.2133749674733","8","run","workloadd","260.2133749674733","14594.108389786346","7686","5","29","0.37730939370283634","1","11","0.14311735623211033","0","40","0.5204267499349466","8","278146.875","2","2226175","2226175","2226175","81","33812.444444444445","21824","80191","40191","75007","0","0.0","0","0","0","0"
"scylla","2000","4000","668.5609226140732","4","run","workloadc","668.5609226140732","2282.05975","5983","6","33","0.5515627611566104","1","11","0.18385425371887013","0","44","0.7354170148754805","4","557826.5","1","2232319","2232319","2232319","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"cassandra","2000","1000","38.310506656450535","1","load","workloadc","38.310506656450535","0.0","52205","6","32","0.061296810650320846","1","12","0.02298630399387032","0","44","0.08428311464419116","1","2221056.0","2220032","2222079","2222079","2222079","2000","24235.879","1712","12050431","41311","46015","0","0.0","0","0","0","0"
"cassandra","2000","2000","61.99435851337528","8","load","workloada","61.99435851337528","0.0","32261","6","36","0.11158984532407552","1","11","0.0340968971823564","0","47","0.1456867425064319","8","279683.25","2","2238463","2238463","2238463","2000","113643.01","3688","24199167","48767","64991","0","0.0","0","0","0","0"
"scylla","2000","5000","166.16816218012627","128","run","workloadb","166.16816218012627","672143.3017077799","30090","13","52","0.17281488866733136","1","13","0.04320372216683284","0","65","0.21601861083416418","128","17417.7265625","1","2230271","2","9","0","0.0","0","0","0","0","257","626783.8521400779","974","24772607","211071","24608767"
"scylla","2000","1000","378.7161522438932","64","load","workloadd","378.7161522438932","0.0","5281","8","39","0.7384964968755917","1","12","0.22722969134633592","0","51","0.9657261882219277","64","34897.171875","1","2234367","2","6","2000","46180.039","983","466175","96511","381183","0","0.0","0","0","0","0"
"scylla","2000","6000","323.78177108628785","1","load","workloadd","323.78177108628785","0.0","6177","6","32","0.5180508337380606","1","12","0.19426906265177268","0","44","0.7123198963898333","1","2227200.0","2226176","2228223","2228223","2228223","2000","1188.863","715","29967","2501","4771","0","0.0","0","0","0","0"
